VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
nex61B854Ms.000.mp4,0.95284375174084313,0.32141157931919628,0.70318456245076,0.076021925792142175,0.5120219522810121
XvV4YdhpC2w.000.mp4,0.0061647893892942118,0.78816067897164543,0.22131754403348503,0.69117923926833247,0.036105377603807054
8narByy2B5g.003.mp4,0.87386740609961644,0.86575310873749867,0.24320213383190592,0.064196200379454837,0.79780178727059503
muLgzV1gGao.002.mp4,0.1775373109368994,0.36396703099384597,0.51407384141663393,0.070541156540983696,0.88982493327291667
MLCIfM5jYlI.005.mp4,0.83598242213815255,0.0097733660262222521,0.5508956346750622,0.81345220707184174,0.86429377238496197
fKrX-KXgXYM.001.mp4,0.65565944995938685,0.02104160876275718,0.11178833294539148,0.028460141477740564,0.33205802414322683
Bo-mrL28d8M.005.mp4,0.88572578945604008,0.10048370097183523,0.4488810497718313,0.58616016983734098,0.40083959680496328
SFxiMxHvJuo.002.mp4,0.18524884842450084,0.1579959334575739,0.26949680107751872,0.52258029355771196,0.60390211245373415
vCY4uvfrWXA.001.mp4,0.78173927782899044,0.86834633306574482,0.27338990632994065,0.29122633059887715,0.047625937165726606
nCWEEoJfjgE.001.mp4,0.55165422556255339,0.81233225674900544,0.88223512961721351,0.13442479938480867,0.52070385051637325
4Qr1BjZhnpg.005.mp4,0.90341104099633784,0.16036187056082407,0.40116060158174871,0.2584168493440131,0.64761959884401166
9pGJyf1MXLY.003.mp4,0.53254142097935619,0.9357280818959316,0.55649165702285419,0.74388849052873807,0.65750439709691599
P2B2K7DvUC8.003.mp4,0.95595674373437811,0.43684147500779746,0.32912532527388705,0.11584694583709532,0.23359315324665264
1uC-2TZqplE.001.mp4,0.32631006070956403,0.11178335874229339,0.48868553445567708,0.48907335306887512,0.92112494603542738
p-OcwNFQB0U.004.mp4,0.40438592458299449,0.04379793938586185,0.83029583124784967,0.19106884778085875,0.19390775165841789
V8w2Lo5wxl8.005.mp4,0.45243753973289269,0.20211137518734867,0.68835371462735384,0.63937397353632286,0.021124245828241239
Z3E1jkaNRKs.004.mp4,0.13023431063508328,0.11982848090258336,0.18857488872202288,0.69668027185904913,0.11520110605165779
txU8yE9d-4k.002.mp4,0.89839219218281019,0.0083673867883656827,0.54619581935274852,0.97943165253117337,0.43195955850212586
qmiBcHJpKR0.004.mp4,0.91442123662873831,0.34182404811285194,0.70974222336847725,0.36216664771969964,0.39428173050878446
PYL8BGJKu20.000.mp4,0.92008750086770441,0.75288578753314173,0.015048988680373299,0.70025135165829022,0.94610265182459719
TK6hBCARiHI.001.mp4,0.13881303311592297,0.055158962223221919,0.083568833630819905,0.33948538947530704,0.68856774271972332
VZ6jhnbk-5g.000.mp4,0.57741457938144269,0.50797878980922351,0.091415830196433956,0.14169816053746431,0.84134409157748868
KYkfjIZEScM.004.mp4,0.5920246343465505,0.71134701595825423,0.41890676620454614,0.44967319911988413,0.8348077844733951
M56UFrEgXnI.000.mp4,0.11635789142603814,0.37683245649143782,0.49721906586223907,0.48439741132991354,0.91032182858448296
mrMp9EorOxE.000.mp4,0.0017795476229189866,0.13913065730310303,0.16765036680625256,0.74505431564866309,0.31211812640349601
gKxJl7pIYMo.001.mp4,0.57321204980159324,0.9018506570089625,0.50250894335268026,0.9125757619195527,0.74157031543536023
WuIKjBb7s4Q.001.mp4,0.41702592069826472,0.96718760108985069,0.56667383496269841,0.59585239144968993,0.34668586560978454
CuGuiOZ48Ig.003.mp4,0.83840245148074677,0.19857379574161049,0.28490497751148003,0.82589600743909963,0.95648140189287822
EelHLfeSJfM.005.mp4,0.42634292080418346,0.75021071536054129,0.47045098180245015,0.26319251964720947,0.57435574507759102
Q8Hfg0odW2k.000.mp4,0.056066859598072671,0.75119518875843416,0.84170124204143615,0.63907557181824937,0.35526989214778359
ZaihsIQZCx8.001.mp4,0.087892546086353773,0.67087376642631613,0.41256980487713479,0.46435613444520274,0.85689767072075163
OdwK_oMdfSU.001.mp4,0.50246711513921316,0.083005448307639673,0.49463872029419387,0.90912410427084078,0.48324183313545843
X1EjfXX3NTk.002.mp4,0.726244943101086,0.32768904749414374,0.25571767020534941,0.92333426123964102,0.36092671519234965
hvGLlMhj7iE.002.mp4,0.32957591906140538,0.50097649659156829,0.1800958993476468,0.51414466304323958,0.46404512078095339
04oq2yrBwMg.000.mp4,0.25192381809002129,0.45763639406788204,0.57772411798885137,0.41003222409311246,0.97081382979207997
OoxYhDbzWwg.000.mp4,0.15786770352346613,0.58072913185372521,0.17095595817985298,0.99231831309027718,0.60704192723072803
ivpw58MIRtQ.004.mp4,0.16927679658892369,0.41213458138974013,0.087975601806649761,0.36977478002828912,0.70802117140298004
s6gN_358tk4.002.mp4,0.2865628847237075,0.711745844070786,0.065261530890116992,0.9334230530277593,0.2715547953692905
7fOxteINSUg.002.mp4,0.082797425184498286,0.16445936652322002,0.13753802137242177,0.84542532260691461,0.31867549618987601
8gvBbE6iZNo.000.mp4,0.017217676813864879,0.75639707899440223,0.02011353897618251,0.8358223984115345,0.66950813096693429
DCROfrHI1MU.004.mp4,0.21686114082829122,0.51199265801741867,0.9596115290367585,0.51354806322226865,0.61313743833090872
v5hZeuRW6m0.003.mp4,0.014618468597189738,0.29851792301368207,0.69782084010055789,0.13743832225587538,0.63900858842313824
VmXZ2jMWuvk.002.mp4,0.29064593620268175,0.1780949221922089,0.5032692783023045,0.50921577035346199,0.57390781106477484
vHIBCKwJLEY.000.mp4,0.36688113128673183,0.12862575411932409,0.38912872117552977,0.85353614407116174,0.40640035961309329
nndDX4RgU1w.002.mp4,0.62653565611520246,0.43395062109968796,0.66294403627420406,0.39992497211348399,0.3492881572724319
o7J2fWIJndQ.002.mp4,0.20028935838452322,0.67755681825054359,0.46463591563514062,0.39239794569581032,0.50186526615519444
j7VLzb0qw8Q.003.mp4,0.014159886292618995,0.0085429774034339045,0.65142891283425919,0.85599945492607776,0.6793880731998525
Gtq5nfRlRx8.004.mp4,0.4156378801489925,0.55767565592013857,0.46448972996964288,0.22861846603042579,0.53066570718473338
GcuoyJPO-KU.003.mp4,0.74674640946236126,0.14551680642189901,0.46507627863960754,0.6713986135877148,0.40177504544652765
YuoLr4xDvbE.001.mp4,0.27519409913914405,0.41525367294207671,0.90907460494725723,0.65571080291607353,0.10777769956510264
ibawV2tqKug.003.mp4,0.21000030529170377,0.48783286940459625,0.86591780012210307,0.27788376793623093,0.24953758895757683
m0tNIKbEwHE.005.mp4,0.47972909608517711,0.87494160306039592,0.30646379847971406,0.28058431620721802,0.81397598318767961
APqMkruLkoE.001.mp4,0.25341014322348321,0.19159069549818597,0.59845969399851928,0.13523674349380266,0.84098754825144495
8hW6WfYBP18.003.mp4,0.52966513473298349,0.50034457605055649,0.16405583299987947,0.3731800696060491,0.67525486198429419
nUbhRInpVbA.002.mp4,0.88029313279148769,0.86421566213740164,0.095926800607676999,0.73302621927132106,0.59351367880037498
L5kpy0SA7os.002.mp4,0.12216367316135379,0.89876311174441625,0.20353924693541559,0.018183124963062181,0.97111714250258874
MRquWhqw4Jw.001.mp4,0.78067957929066345,0.87547895616483729,0.98552049101167682,0.14243136354197683,0.090774471616077768
euRnmvd_dus.000.mp4,0.28380432419010226,0.15723148029809431,0.35274478504192663,0.8663204405332191,0.44025476111282991
n0acEDmc0mA.001.mp4,0.678751826933783,0.64657913525928146,0.28426273697008775,0.09270637796877379,0.18709630838839375
Pb7aNc6Kd40.004.mp4,0.11839455697424883,0.37320482252225329,0.88512273366785554,0.19601506143796121,0.72196446234260858
dmOKZLeFKCM.001.mp4,0.77911356728721981,0.31110916689559731,0.3542252895296889,0.34990892040453925,0.39077567113636336
C-48U5oDuvw.000.mp4,0.98839712503372634,0.89843128828849794,0.1844583522013038,0.089939131834405051,0.4946212031841043
rBxWZzkEncE.001.mp4,0.70595811884402548,0.76658208884314005,0.25135354467443072,0.26359293038164577,0.054930017746303905
gCLfduV3Phw.001.mp4,0.70368250615066863,0.95308570292230921,0.71212443898652156,0.57998050777727561,0.71199061356788085
DyZlhseSuec.001.mp4,0.60092556284225285,0.72384082444603703,0.524440208444657,0.26627384443336732,0.97277839280744116
AZj2VoCcayA.002.mp4,0.27475554381528899,0.98904768751322336,0.33408232725566833,0.99529655732465638,0.10584541553252791
jnEHHvlBgxE.001.mp4,0.28607286651646846,0.18990120280196443,0.70041026745373069,0.30729741323409787,0.14687782092257684
-fqiCqZtgYs.000.mp4,0.66600532224774478,0.33574201475519694,0.42529177617542424,0.31645809359421528,0.031699856554553874
2DZb5yIc6Fg.005.mp4,0.84946716823215973,0.46128674477972054,0.77246044473899311,0.58940159000936698,0.075649488352513394
KYvbRwTCtaU.004.mp4,0.36953158812711406,0.29437557485438826,0.90374992822129818,0.032893069343570724,0.40622247753951557
Po4UGCJbCbw.001.mp4,0.29343306462571228,0.15659055445543157,0.7119399006336592,0.56776842333029875,0.10753743810143945
_G3kw9HwCqY.001.mp4,0.59908060145467901,0.33506026246861553,0.95628123014018795,0.90500318134074464,0.93661553312047252
j6Rvmjjp7pU.003.mp4,0.39476106227597052,0.44751854980243655,0.78200129964503784,0.84314923458473456,0.90660854374487343
Bn5QwANp5LM.004.mp4,0.49409735174274183,0.078095123738497474,0.39812729482915243,0.28357183914102968,0.24641698531483613
HT_8WpgGqjk.005.mp4,0.20529146300233325,0.83054329926340131,0.023197457821497625,0.45792645316664882,0.85430796205877435
Gdv79afXNKE.000.mp4,0.14009970280541684,0.76139817911014018,0.38789187531261504,0.58890432168281082,0.5549740370549201
1CYzbX8AaP8.000.mp4,0.58407836332160123,0.11425216683697936,0.70974232167848617,0.56854927207015615,0.48447674390780293
qmiBcHJpKR0.001.mp4,0.558531139162184,0.34082735429704769,0.28199854977038175,0.18662786987035251,0.66736090458164776
5PsD_NFMWpQ.001.mp4,0.85259200465244789,0.48289792340797832,0.66848388894309274,0.61935912786391689,0.028368521343547393
59Smv7wl--w.004.mp4,0.019180593220360254,0.70632544604755698,0.68797651405109417,0.85687054621999237,0.30101756713865058
Ui1ajQU5Ib8.004.mp4,0.36946395903771556,0.49360833546139427,0.31136314123079134,0.47465109741082911,0.84438735159648659
L4uFD6434Pc.004.mp4,0.24380478158690222,0.89272293249360113,0.40477374503476737,0.63772638983988594,0.48909253069829128
mlXZQ8dO0nQ.001.mp4,0.49798957244691955,0.49154840633742314,0.21646046049152357,0.28294605487826308,0.74003790840438655
FPfgwGsy8dE.003.mp4,0.90464976261852348,0.54229545038662508,0.31957469647664272,0.87858426766341047,0.57273866397272799
w7wPDiQkiA4.000.mp4,0.80934275461604388,0.18611625329349146,0.76397546866062904,0.086042549159097814,0.97770587316822255
tiVKJWLzmk4.003.mp4,0.96659520748269723,0.023489894968293012,0.18809729535513031,0.76292170902451262,0.10776835355464864
Or2_bP4lWYI.003.mp4,0.90045057841116272,0.96509245189673754,0.60262674195124055,0.10817333836201215,0.10458625298218704
wr4dP9MuHME.000.mp4,0.67161599310687603,0.84650810142120636,0.25434776996502151,0.50725869142009994,0.95408929051562241
LeuT6NgJ6N8.005.mp4,0.43547695118430207,0.50560057960252303,0.32275623724460789,0.12633489387442232,0.70342375113033428
VmXZ2jMWuvk.000.mp4,0.74725629614771749,0.20223451209724974,0.58827431146629938,0.79234843581067438,0.41081352798872961
kK534gUcRF4.003.mp4,0.27884041015850825,0.73860453294355166,0.84928541745825725,0.64998840200113073,0.3966177038823433
clMg72MI8rw.000.mp4,0.91853139700556796,0.9030543842921217,0.0055800394550802324,0.43663937289995947,0.75697638406370527
MrYEK0nvnAo.005.mp4,0.40521275541319879,0.27111846322361566,0.59249393421435681,0.88952021026604478,0.83160056207591804
rag7X1kTyBc.000.mp4,0.24819508029003379,0.48182355575260238,0.35915781072991049,0.98293071368758966,0.83298671649707545
o2wtRccAgjE.000.mp4,0.027527909235344761,0.65795511547040775,0.90144819699676837,0.83952175350447045,0.089786491901833299
WuHLxhCSnGs.000.mp4,0.099594408909255749,0.76551637789478677,0.83275233857128994,0.86104349491780274,0.018024994570252084
aLvpOYqzErk.002.mp4,0.79386723113681568,0.74504473575965213,0.40134817325245742,0.10018969282772061,0.63878620782757212
xLfLuyIQOJE.000.mp4,0.52817229838452018,0.67779815827678846,0.64048324786581212,0.036830075563158648,0.020223171556482789
Ie2y_yOeKpo.001.mp4,0.040707007415422103,0.67079233669598404,0.15871364383370656,0.92894531223816845,0.78767806098920889
JciLbidX1Q8.001.mp4,0.96193028075875686,0.82057589123579844,0.9559096645266979,0.41806950340750759,0.53686957060010498
dvCKoyBG1pE.003.mp4,0.036825220144738657,0.36903989799915549,0.62442791879443671,0.38358028536645572,0.71215821348386654
BzMLhulrt0Q.000.mp4,0.31546124221033656,0.97175870166702416,0.67875117770413329,0.26119374152425856,0.240052400772506
X1kqn3XDFRw.000.mp4,0.96610162336847838,0.98289022656810521,0.025687732286754139,0.97766794182820649,0.96596033842133988
gZblxCs4EV4.002.mp4,0.8396108234895282,0.3966625981894738,0.58039547785165657,0.63977835900531588,0.90957702805155771
LCafv-LfC3Y.002.mp4,0.16982301338550954,0.61218878525401355,0.062600919380573439,0.14863997013094277,0.14276720850051217
xZ9iwqHw7GY.001.mp4,0.14400012188681499,0.931829551385704,0.71427714316367596,0.23680091580254192,0.17107585533170488
6zm71IHOCZA.004.mp4,0.11998809656177001,0.1079049142002082,0.19095444310690723,0.41221860775298458,0.10536192532539324
-8asrRvfJWA.001.mp4,0.46111128271940993,0.80304176513074876,0.74872456330440817,0.069826182571176121,0.080378232690649254
X9AEEGzWSU8.004.mp4,0.85529691715776424,0.79064744450690982,0.32071305145276163,0.19731629601890432,0.5804195536426574
8w_oPolxRWQ.000.mp4,0.21679104786806613,0.41775102193087355,0.43388075132645643,0.60652992156178065,0.90141091319096911
OuE91U_n04E.003.mp4,0.10107104406424938,0.45439643232729854,0.68440855232664854,0.0084464917204237766,0.51245681385563679
f7togdqxEoo.004.mp4,0.26451136259540609,0.98603732991753723,0.60913295777370602,0.046337986180258195,0.42874625416199863
oU7zAWm_01o.005.mp4,0.49091495109737537,0.26401713216516798,0.64863448148977843,0.50417013199607974,0.011779610906393456
LtTR6elruhU.000.mp4,0.95831561317609415,0.76959806670349706,0.068271264973865931,0.57590080909843089,0.15428846701051269
4JYmE9a21aI.001.mp4,0.20105126928235528,0.93690586382730434,0.36942115410359577,0.44557991412998155,0.7612057975882629
8OckVmEZ8X8.005.mp4,0.26625148367203177,0.72649003384660815,0.84568678834222366,0.61424288496086543,0.54394784117865658
_g3M_MoFIvA.000.mp4,0.6438445802809234,0.51480695546613597,0.35019135507779664,0.1700344326402905,0.26855012316285454
jKHaHWuaU14.005.mp4,0.172084089103414,0.6438707152125267,0.88466443688755458,0.37259656068335423,0.22164243865766453
nZC82V87Pm0.003.mp4,0.44633453083428543,0.68811924128959023,0.49546290176780716,0.32835869254403816,0.76919272802915273
-agCXYgb7pI.001.mp4,0.2863436186466255,0.04276072272042597,0.56857220928335073,0.85266940057140517,0.91969953218963341
mDRMCwSD3Ms.001.mp4,0.14359770416269346,0.71848745407582026,0.72868136369124548,0.99678416471308218,0.31730800529618075
GsNZh1TS68g.000.mp4,0.97554649460389853,0.10595624252029068,0.4666795485235663,0.38469529440603478,0.59695681610366869
-6otZ7M-Mro.005.mp4,0.58103342635471023,0.096161546813284038,0.82631522030415472,0.2429090254612708,0.81551348087410158
3J7Cl3FXs1o.003.mp4,0.90154697965181008,0.33507429683356127,0.18478028443213024,0.60719522298198259,0.99372199162604713
vtOEl_Mg0Io.002.mp4,0.93217375145221426,0.92115442177418227,0.30044077383828749,0.89818533617045648,0.58885740980979906
EvZ0esZgPK4.005.mp4,0.074564911058432215,0.59773197789176025,0.43253568177127821,0.20089532211852179,0.4353804690825176
GBp9YtOw_eQ.000.mp4,0.62766124883739038,0.21074433191739173,0.070873297394434043,0.65133660967496143,0.94711027417155602
Z6vQQvro86Y.000.mp4,0.19526001803213622,0.29777082927268206,0.35998131649057741,0.17116834192386665,0.24971885525485049
OoxYhDbzWwg.004.mp4,0.14905730515851334,0.77462090201264344,0.67425437190526682,0.048499600980678292,0.17451642803043355
mBdVuEXRlfQ.002.mp4,0.072614395058458459,0.78393111302745133,0.39335711119546468,0.59615130427651564,0.10395912366095583
Kbcvurfuvhk.001.mp4,0.64254620056195122,0.86897276459473416,0.10394397263324484,0.30663793425396535,0.50779837573967457
7A7gav98tW4.000.mp4,0.14936037962611559,0.29043539907124127,0.43322268652510232,0.44219587102958269,0.9806706063621361
F0kidNe_RSo.003.mp4,0.19236662856498843,0.62392587466158489,0.089226555023352083,0.26244375766418582,0.86940836484189987
p5QXPhJS8Ks.004.mp4,0.059551328540749737,0.037665148766198864,0.80073492421862136,0.98887195154830987,0.86194172638989341
DGCGeNlA-Ww.004.mp4,0.28378517240431123,0.56349836728100178,0.7889239227925029,0.54672616070331104,0.1777817113061837
A7qb47cmxJo.004.mp4,0.14212105760255245,0.6358112207096055,0.55985228654615671,0.90877698039361099,0.43574969429736099
yRVvI1x2DBI.000.mp4,0.7009069056882764,0.29343158137446557,0.23603803332905338,0.74193505676192573,0.93526264631577627
hqe-8SMJGmc.005.mp4,0.54920077155355973,0.838528527513689,0.98798128187703538,0.0066087590348712366,0.36022616130058005
AR3UwbmgKuQ.000.mp4,0.35647423209051698,0.064319108596891272,0.63420777915244286,0.34124800762969776,0.71640642875374194
7qGYGbIg45c.000.mp4,0.23021358647118806,0.67961478646902118,0.27574854635421597,0.56337877101375422,0.76886776342083285
z6E5hLYhaZk.001.mp4,0.19329736227238181,0.99509152597056483,0.43358385059978888,0.74150648880287373,0.3939358596445689
US4PxgfKDeA.005.mp4,0.13791303760074225,0.28527121419591617,0.26927638769716156,0.18200496602955651,0.73924791589731675
MCqC9VBT4q4.001.mp4,0.16517716390708703,0.051628188276376497,0.0562794475735231,0.52036955139696717,0.15250748701114725
J30sMEMrKjA.004.mp4,0.68510767636793235,0.67547663894910837,0.18135054838527298,0.76407778048072206,0.3010179052283436
LfvTKoMYLEE.001.mp4,0.19312045403159861,0.66931683746387394,0.61066069705826853,0.9905823339206985,0.10780337716868216
SGnhyxlbqaE.005.mp4,0.19253230259004417,0.92748862927610209,0.079527087038388178,0.63889373758478774,0.61802112972763734
u50B6bIkN9g.001.mp4,0.30536573090895192,0.63375995381759553,0.46780492258236173,0.67986975953360351,0.67435946823377824
M9nVAfSPOZ8.000.mp4,0.59643733099747609,0.90463915019953389,0.11582457293283099,0.82145892529695486,0.43610040944068851
jrhvXPaXo-0.002.mp4,0.88588508079284634,0.80717416943452636,0.20697758484485518,0.95034722490696577,0.74401794681483346
vCV-5LypZCs.002.mp4,0.56984517214861352,0.34964196292158523,0.22151174190695777,0.62584216538290527,0.864924069385547
jFx6AEw6viQ.000.mp4,0.74016438231987458,0.71839919144790698,0.96604985754414741,0.11621789632054313,0.96934608336416961
mXaI17Dx7u0.002.mp4,0.19868627650219717,0.64618945564335162,0.27027457423517198,0.39574905867321819,0.87616228711182131
Bz3Jx4QL_6Q.002.mp4,0.27809044844306474,0.26355604918688813,0.72222006769890479,0.38854471301056204,0.47315831766434446
mQpNe8f5xA8.001.mp4,0.95817597171420577,0.43756379743855611,0.33138115511729482,0.74682418545681384,0.78066233575357791
V7_h3URfSFY.001.mp4,0.92664914786044428,0.28370758180763078,0.43295757632995147,0.081691318438838478,0.35586051223476789
6NjuNY4LfQc.001.mp4,0.6038492421349797,0.84935651667969458,0.951103065940062,0.21821608209891785,0.9562947076086783
XvV4YdhpC2w.005.mp4,0.06382158791761372,0.76830013783852391,0.022473063328732445,0.2830774989009941,0.18135547304395938
8qG1sMihtPA.001.mp4,0.064235387993243021,0.69874800565538187,0.91931487158367042,0.15830076520993941,0.28447179835619973
EHPZNxP5mN8.003.mp4,0.14958633354353879,0.38612784017840263,0.72595558841342878,0.76691648552720404,0.30158703690177613
4ZlcaXadwlo.002.mp4,0.059733714225609469,0.62467213213391037,0.74502954787175191,0.86942715747843935,0.51663147203470305
slE2PWIwzus.005.mp4,0.79144468228848763,0.75946267997535299,0.54931695484465226,0.38655686600911332,0.35588869622854025
aptKaxP81xA.001.mp4,0.80125206414156958,0.19037897792316383,0.94547362942448987,0.9922504023155112,0.6015276018875213
h7qbP1GS50U.000.mp4,0.45727768612774244,0.30775887958783088,0.13122418301794758,0.62928315959077652,0.30903186090638324
aLAqJkRWKuk.003.mp4,0.92413940489463064,0.57949155882059344,0.82893908267380922,0.29196105305373521,0.36652884350654902
wr4dP9MuHME.002.mp4,0.18582677136921233,0.49843974433067995,0.89429794342814739,0.94286483607338789,0.43518806867117499
Fe9_SVPd_5I.002.mp4,0.56387608311862492,0.053117602788894214,0.8727061489512361,0.31176874158835433,0.33883998668938409
eqXrUXW4yHY.000.mp4,0.12625956633715452,0.24402689972831249,0.021148045001069149,0.23327627322885747,0.16956995485988313
UipoC_HLOP0.000.mp4,0.83331882014625958,0.84244166940725129,0.91485931753608152,0.45782284850077382,0.84928287191980034
NDC375coN1o.003.mp4,0.19271190228048241,0.0055946850777863766,0.88257723085102779,0.87947218767321,0.5951276102679377
GcuoyJPO-KU.001.mp4,0.46587439497609151,0.027755865743589347,0.61929864432543125,0.72722842143293542,0.76031085759931916
o1mTIo1vPas.003.mp4,0.28273463858189629,0.12880828171868841,0.43807735087701816,0.28352633160817975,0.26602897225517075
c3esnCQDoKc.000.mp4,0.7970936805579566,0.72497251518636374,0.83913526184362597,0.29699382707845523,0.83783866320063649
1tPH6PNeOSk.000.mp4,0.57401652967846706,0.78612671380673571,0.95321908701693181,0.49405325292083579,0.31172680158314103
tASMzbFSxsQ.004.mp4,0.69093650198020096,0.5047046620503306,0.59734128234029094,0.11994160120306252,0.13322103431374022
Oe7ItP7gS4w.005.mp4,0.90879713122426276,0.26165977460457956,0.65352009498111552,0.60422940049194218,0.90463396952402408
nKLhatlbqEw.003.mp4,0.72990448488564907,0.69579509411649454,0.079347200159743503,0.39096330745761387,0.88204403777877005
GntxKkVigvE.001.mp4,0.60741949741367296,0.8800245600072506,0.55076135376662227,0.29331520853642234,0.43666897499923207
o_kTWEEjtyw.002.mp4,0.27335876510179413,0.85406953346803782,0.85861791080529448,0.92423801024629582,0.68589727623615759
mq9NNKmKYdk.002.mp4,0.32700230396639551,0.26150160030081693,0.092364941004658641,0.38105473001208556,0.1102885590187147
Vy-Lr_iM5qo.004.mp4,0.67234267675704285,0.39297489224978988,0.72612435197229308,0.10496724866279983,0.94340482219818778
z3DO3tdrsnQ.004.mp4,0.41199874322303542,0.92319637777099939,0.23382151813999386,0.32339383219577744,0.18144219445001175
T4eZ81aJwJI.002.mp4,0.93193904635149272,0.700155346813507,0.070203884324402943,0.69873702225962031,0.53612983725468333
bTLTLzXehPE.005.mp4,0.12942546193990168,0.40309792005714196,0.82226749444991887,0.66048385151895739,0.97074926576959586
7b9DirXrkHo.000.mp4,0.4829211426042137,0.64229229481888384,0.2773811862473069,0.28825110679365162,0.34086498336749682
s-jZlMKQGwc.005.mp4,0.086191151467374882,0.78550368807981497,0.70885718713011692,0.20357638063644057,0.86322464096592577
qMARpi60Hhs.005.mp4,0.82545214298456127,0.90555669519495363,0.44295513435971923,0.29538671370804448,0.48641954919799868
bFwtVtZodIg.001.mp4,0.78424255579846835,0.25053857937909096,0.039427277625525115,0.93904038109272048,0.20208323064155742
nOCSTnpB_F4.000.mp4,0.065730076157282546,0.13742253861751919,0.94486373855113093,0.69382773046328461,0.65421060975005663
rLEfJzLcVdg.001.mp4,0.91617587933374633,0.50754767673405543,0.51517623969666915,0.81649131529870245,0.93933496642315295
Y9wnqLKhNNI.002.mp4,0.28632195523877024,0.5444728824947298,0.73083609662895366,0.32720932572513139,0.75756089451405484
YjXUMygVw7U.004.mp4,0.53693471962363493,0.33224109173850269,0.81982790804344441,0.51006594797622773,0.10462414834963707
9uMpKla2OQM.005.mp4,0.20610185328402886,0.9500689531815848,0.52153466213438826,0.90635015607475222,0.93909163244047733
y-0p6fGXLD0.005.mp4,0.5560682951002196,0.23773105778577386,0.093277853319188142,0.24274494862919882,0.85492526797714441
Ahiq4zhmYco.001.mp4,0.7032676975738904,0.51058495048548924,0.16034381293646638,0.33191183936172874,0.41344683624599576
8Z6PrQdqffA.003.mp4,0.69013241347348042,0.022451710298731054,0.61777293710934922,0.50360748650564169,0.40037901824811739
f0LnGz5Z6kA.003.mp4,0.7841034094466065,0.12460591181703184,0.0032040242944494368,0.19250307404451716,0.83784260539374966
jpRnHWTLDUs.002.mp4,0.45962179589289465,0.5263418737859813,0.6483870592361094,0.5798748547680449,0.53629940630799933
8hH_eJ8qv_M.005.mp4,0.12654321947455383,0.93775339178728101,0.52100310292638963,0.86232889977424898,0.39088124553955794
XbsA_lCKQLs.000.mp4,0.71078262935133529,0.43542818064289124,0.47587139686707547,0.56615819504152154,0.19792468102101479
NhyVkwcZbTA.000.mp4,0.40769088292594236,0.021108350464521752,0.049824304434632927,0.81862501144178546,0.92304375895670698
vp9p1osOaLI.005.mp4,0.91173849535898754,0.65142348452068155,0.85411533516665572,0.073626500852812526,0.27761538596106428
dvU5jYExl0o.002.mp4,0.10764975255254117,0.21369652001863648,0.43924583848040677,0.25149350197402054,0.61766178500754798
T8ibN-b3h7Y.004.mp4,0.79325938227369053,0.92237797823110612,0.6987028595461594,0.49216655984873103,0.26709493670720608
o2wtRccAgjE.004.mp4,0.97281199907182059,0.011169503127412828,0.23141868899330942,0.81372168387280785,0.21955115307919515
e07IozLUeKc.004.mp4,0.88691657761713538,0.57556852590397767,0.1567564424959188,0.66763728458063643,0.77672528704014954
blAjqQ0ja8Q.002.mp4,0.49436114390256336,0.55694384273438313,0.83856943365292058,0.13606536437374062,0.55255606423167647
MbufNmC0JL0.001.mp4,0.64045867559113312,0.7581234462766625,0.66003690462871878,0.91185122383985551,0.5678561911506228
_g3M_MoFIvA.002.mp4,0.78171818491470613,0.061426167511220098,0.93195160870770355,0.53934647678077896,0.44775717626590039
qLV1a_611kA.000.mp4,0.1928186256992247,0.54179118925922165,0.79435420044820648,0.96819108332122172,0.50163182797289985
zFVjcb45pjI.004.mp4,0.66207408336138163,0.48985814862950627,0.64076285633044161,0.70831375904652505,0.01801669895287672
EfQUV-C-YrU.003.mp4,0.37076021288472927,0.10510631789698577,0.95972590949917302,0.4220755080741555,0.20297281203562811
xYXVkQOmSfk.002.mp4,0.99020393962517206,0.96577317844905541,0.34059865475855755,0.10882374035570708,0.92674739466475486
P0a209IS614.003.mp4,0.43379968743750519,0.7087900027037658,0.5735182565353828,0.86972365699300225,0.61374130339327748
f83xK4chMJs.001.mp4,0.13310073021532032,0.72256995833284032,0.5053805734435729,0.46298242246822752,0.50761657556054718
8RVJqjILSD0.002.mp4,0.42328017463711598,0.95425656727269426,0.31519522438104974,0.48023524456210431,0.61755609297286995
fUf2XzWpSVo.003.mp4,0.49582374791655648,0.33734826769034754,0.85463449070661868,0.45304640310233957,0.94839982516832666
mZzWhUI0CP0.001.mp4,0.28932905054830227,0.40255114511297874,0.40976737631594529,0.38601878525531619,0.2254273090730996
51KRxB3g7A8.001.mp4,0.030905269018210779,0.041696338587619675,0.80711016262853286,0.18721675105940794,0.93803074754421079
zqpXz9h41jg.003.mp4,0.36842912091171476,0.67149903524302312,0.017636188948517151,0.89448751446870323,0.47135597814878749
_01AyUz9J9I.000.mp4,0.50167154731110764,0.70635913380019122,0.86311768911104914,0.27830196476846714,0.17540351837092238
siEnTktB4lQ.005.mp4,0.81842734087244406,0.54717284591768345,0.047683438335309414,0.59605818933963117,0.39185456105605965
-R2SZu3SYgM.003.mp4,0.21848401393461614,0.71875392991398357,0.96455049307153817,0.91097381195532434,0.49357580765228937
