VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm
_GFregyrwfo.001.mp4,0.81180137328830493,0.59386615460014724,0.94865773557614486,0.72921500682073315,0.56308352925197713
XT4rTk6-Etc.003.mp4,0.9215586200034851,0.019376614524358571,0.7705242374088962,0.12754377551775076,0.1395471612260416
3S72dDIm1fM.005.mp4,0.9503017298381562,0.29590202665892273,0.95573224253257549,0.90156043420950005,0.67097869168308333
TOdvDQQWlCA.001.mp4,0.92032501635881081,0.94172052987910249,0.24604483828275359,0.1903040905578034,0.39632388167124899
Tr3A7WODEuM.004.mp4,0.55099146941776256,0.6569740460122927,0.065545031633209572,0.9863416633049239,0.62644720076294913
K9ZTOb6PbfQ.001.mp4,0.68073939492049429,0.3028931163377595,0.81429561561498953,0.95410253965309177,0.42180941011083184
bN2IM-rqZlc.000.mp4,0.54103996589717962,0.25982847493228178,0.4325129550403215,0.23530271775283551,0.65034811989143693
vzttwG7SKZ8.001.mp4,0.78433509230775944,0.74352527674080338,0.83366275141391655,0.93476139649428125,0.8497624027013726
6zm71IHOCZA.003.mp4,0.5917673613857668,0.96834571475520037,0.9558468063062372,0.87515041083538914,0.84509396332754838
pEYFpmjwKC0.000.mp4,0.76716262838543359,0.15198041018271391,0.34559645602778288,0.97814222186420263,0.53853674382512551
j6d-KRDXnUI.005.mp4,0.10566983275145747,0.8105663207119469,0.86785024373042274,0.37629769799157176,0.47803241863624379
NoHext7JXYU.005.mp4,0.47061186404595234,0.81393550306806239,0.77303535907094645,0.56277874822842289,0.18906051735160501
8n6G3V3-Tk8.000.mp4,0.30685700000723415,0.29470151582554549,0.49754271387519888,0.63094980440333992,0.88154375540889407
YPnuq0tDDqk.002.mp4,0.62028687316271225,0.32953693228633896,0.86513146486867631,0.063174929624352116,0.50035197482867433
SSBC6EsBCro.000.mp4,0.14500163301100122,0.13230831108957342,0.76207491654776061,0.93069522501664714,0.025228784687334249
upgv7xmOb1I.000.mp4,0.95426558206566503,0.39519946629485481,0.85302584580391128,0.83609000567548286,0.1725205849927719
Gvdh94z-SoM.003.mp4,0.53395540173703127,0.5632948859663226,0.55322722556109094,0.5463481895518324,0.31451052323945561
UtVo107m5lg.004.mp4,0.059176718102995962,0.17611685242874431,0.66535477704185075,0.59049661296834977,0.4135731938907149
mBJTwQsDC4M.005.mp4,0.17007438893741167,0.97246449174038629,0.20265211262511029,0.43511564412106929,0.11097365714182361
w7O2QJu2Wl4.003.mp4,0.78712179420725759,0.98740401699964564,0.89402013555615023,0.51907493837294005,0.30207205156625649
Hm5K_K0v718.002.mp4,0.11180395013708377,0.060565044650340183,0.59718228356650627,0.1338061226349071,0.035741459293075151
gngqDNTAXnI.001.mp4,0.21707851702539294,0.51980118173862089,0.46727250346628502,0.98082798163529128,0.51077135432651644
uRY3aJAaogw.004.mp4,0.044018268935156146,0.92710239916410508,0.85665155921955405,0.90950088164446141,0.84681943888192412
lLhd1Cs3XDU.001.mp4,0.15982335897377598,0.35386406531550896,0.37140616534494886,0.23082492893310602,0.81696879610218176
sf29orxf4X0.004.mp4,0.41937157856462737,0.96547604649769314,0.64105345805698322,0.25077574913743195,0.026917394748371293
_lQinJGE7Qs.005.mp4,0.8590810046686288,0.13741739938697506,0.51693166718609862,0.67630370566628406,0.040046327179524388
pT8nyxks1Q4.002.mp4,0.77035892067387501,0.083853697261347171,0.6083438568553915,0.717775273534626,0.17735553742434884
TPRQyuiNYmI.001.mp4,0.76423028495612699,0.61675017506522156,0.069013443668949126,0.89409197090999948,0.032616575424588179
OmXuhT4yJpo.001.mp4,0.95003541864952379,0.26209580322881298,0.21707305984268577,0.44019469614966678,0.048755678261534929
jFx6AEw6viQ.003.mp4,0.74497385996396037,0.45023143028072432,0.59846997852415229,0.31757738590106999,0.99329333192495506
p9tAC-RqZPI.000.mp4,0.22307870813785213,0.8953303075425495,0.73495559087713713,0.47280536170479925,0.45341639730247074
--Ymqszjv54.000.mp4,0.15857977031493964,0.55728288324784347,0.19059328238608875,0.8049808820630906,0.85818455630288815
FTk2SCmJI_w.002.mp4,0.39534736888594924,0.67884655351691103,0.11288281170230186,0.66373481782200205,0.77381832829430253
idsEawKW4X8.002.mp4,0.82475288421448889,0.82068683844256929,0.56576189197205162,0.90595732111497873,0.11417396952001713
Bmn4YEhgBDY.002.mp4,0.46875379477620627,0.14268632495312672,0.26684932777563897,0.45930357524852694,0.5874118118885685
oANKg9_grdA.001.mp4,0.26261652115071576,0.54263894714947691,0.068218435275898881,0.042755631489168611,0.83505190949017349
3Vr5-zedeWk.001.mp4,0.043735242402492713,0.38338016473580039,0.055194273919601411,0.01827291398661135,0.85523337191056747
8e4nnel_x-M.003.mp4,0.19385004639851822,0.30095578563247927,0.10849916573250873,0.59373028453331145,0.11215422147494181
JoQRNgGQCgY.001.mp4,0.71413842296365992,0.015412069105240067,0.80653524478236427,0.73534579440946601,0.64087148274503547
evrzg3Pzyc0.005.mp4,0.33337967786754386,0.989066912146499,0.69781743811478347,0.72654177023474309,0.13056139785703935
0_xOGmydDN0.005.mp4,0.68213540670549988,0.50050104602590861,0.92978672664521067,0.11753384776443354,0.61612344218124082
taSAaWKcmTw.003.mp4,0.69628882959477001,0.67694060961048397,0.35445390007046906,0.9338799273748476,0.53361319006179553
ygUEI08LgcM.005.mp4,0.013754722959425481,0.71215305238262894,0.92815714462001675,0.88351130749589435,0.5841515420597535
3JAFkk42zPs.000.mp4,0.82516665885291407,0.1436300882212237,0.36591817121513914,0.52270996398496727,0.47712026370766092
s-jZlMKQGwc.001.mp4,0.50113123840329932,0.9691056875037436,0.70755859894107898,0.68889756428199389,0.25762960846928362
UrOamWOcOwQ.001.mp4,0.33784257921112937,0.86715488287451936,0.90516199891082072,0.16556735128407141,0.56073024130476035
VPFrKx72gvo.005.mp4,0.92756193405559373,0.88497546239145353,0.25887728771566332,0.97398060251500274,0.47712605940094488
f39E4ct09Cc.003.mp4,0.31655952750936567,0.88523003944672984,0.13200300489414307,0.85521258016668944,0.20508461378972553
k4QmzZuQl9s.001.mp4,0.89866127337922586,0.011876147800814141,0.42557852821563935,0.20564523363864329,0.75168891606632271
ADBzMIo1jd8.000.mp4,0.51035833996106139,0.28108326139276441,0.87536154903990926,0.94966812719074456,0.0367869734775923
JmAQlC-FEV8.000.mp4,0.16663010510310539,0.88005091295887461,0.53479002130992714,0.44816994774036956,0.72936663571406102
-6otZ7M-Mro.004.mp4,0.038019817079033902,0.15646550191886832,0.016359961142977553,0.8135669480912322,0.69686251375863928
H6yu96w7tUc.004.mp4,0.37113629155122307,0.95321793230239715,0.54106497846963086,0.36374474223434672,0.64054427919234558
T4eZ81aJwJI.001.mp4,0.45466051677787189,0.88227791653415122,0.16289576091405589,0.10964344076580868,0.80686607760709517
isaP2l3rlBQ.002.mp4,0.49717923642086415,0.71596040876058575,0.38214744157571157,0.81092599301159596,0.15753308455849024
pDt0F4zFfBs.004.mp4,0.77908844719798742,0.17309823916245914,0.27645572883012326,0.48687840745309174,0.30242401103925132
U9cidDFDTQE.002.mp4,0.46644027899669638,0.4056262749705698,0.34169741254387775,0.79162901019216247,0.74047131788344689
T1--98_78ns.004.mp4,0.94177004150730825,0.52167574686398777,0.75450535851230405,0.13441974686354741,0.52013423643061796
o-fNF5QVMNo.001.mp4,0.90663864845979403,0.33038483531236118,0.32566433722790422,0.084124646436481987,0.58540928641235768
fGAcEyZXFTo.001.mp4,0.64628389606161296,0.99649473622610552,0.30037474154516308,0.41992299731832416,0.062717069136886017
5ghk5950BhU.000.mp4,0.3517633815805441,0.6352901480952321,0.036293685198844905,0.26599566393480356,0.030542326213606863
R9JcmvLBbTs.001.mp4,0.71866550451892297,0.40487858168960655,0.45517697021805581,0.79559143004095978,0.22148921498066276
m-GLU7qAR28.004.mp4,0.0019659153183838596,0.46998519251461424,0.39592807421602505,0.14156436093327107,0.61772445861725434
sntohi33U5s.002.mp4,0.16272299555613001,0.24405049209404228,0.68651587671061598,0.88132553103023792,0.075172201311808462
6JfSPPVUgIg.000.mp4,0.86581858000406431,0.66293606480228451,0.26263174271147471,0.64542501601418623,0.024073066554851419
QovE6L-C9VY.005.mp4,0.51083217526947589,0.20587438691252868,0.88695086650020571,0.34652710780470686,0.30971995419012244
AotbiNsU85A.003.mp4,0.53263731001719139,0.98981488217842384,0.2977094899605941,0.42490749654064941,0.53721134730011721
bZAKBS9q0ZI.000.mp4,0.69455589214094315,0.96408056946402043,0.79777259018100999,0.52979220100163149,0.20048473971811853
HH03EXo0TB0.005.mp4,0.3462645416812169,0.31845314550438397,0.38122975200085218,0.12260417135173896,0.54521023206598318
ODDGS0hTcUc.003.mp4,0.6232533275440989,0.38005194540316567,0.36354344410165718,0.7641871471102839,0.4853595563523424
HEHMW0uiFa4.001.mp4,0.71690697180560514,0.051142054959675387,0.63660308959957534,0.10958159180082716,0.6741344067994216
ff-3k-nzoXA.003.mp4,0.2982431347458836,0.10423657334419312,0.35856105701112762,0.27174185073391444,0.5525219327247658
knpgk7LAMb0.004.mp4,0.084617910055717616,0.20490281880753014,0.67620439497008233,0.33566572685314999,0.58687987640968631
cY3nHc5fDYE.005.mp4,0.27574829670818035,0.73044277913435185,0.91486327833679881,0.36555370360292139,0.61595817728629809
R0RURVpmU9M.003.mp4,0.23603738662032381,0.21476314820600884,0.99503109946871271,0.97701753266883951,0.36042074095650056
KYkfjIZEScM.002.mp4,0.89420488505140605,0.45713807972435139,0.21980667275966714,0.2578416301580666,0.50510112853043398
86upzmhvpXw.003.mp4,0.22806187256012911,0.9277573399405612,0.33929157141225597,0.19032938203092842,0.90234874973606694
qLbOPbx33dk.000.mp4,0.71478826635291148,0.70233202961677543,0.17740283503458143,0.73136079215374472,0.88901837085356938
9xJ0rFCU-OM.000.mp4,0.10448428533140541,0.94943205988042101,0.62658531626501646,0.70732372268032373,0.60013598689664216
c7tczvW3_dQ.004.mp4,0.29745021631603141,0.28933881813258955,0.028453816879409621,0.73709351796221256,0.64498638734076197
J8N2OCqM6N0.003.mp4,0.58545415353339336,0.13707240900842965,0.74419490535309629,0.26855864149221398,0.99658167799914277
r2BoxB3kgYk.005.mp4,0.91989208426765323,0.62726512129875611,0.51387943490098809,0.20771727139884633,0.97288360597491685
R-vly7LKotQ.002.mp4,0.92909861336489297,0.41811442337283056,0.43084496068204048,0.91124316475811906,0.71738379886220616
IQNNEfYYYiw.001.mp4,0.82849167663368251,0.10920746068797116,0.77021972857374843,0.85809584221811042,0.19302711256782001
RWfY3Xk0XPQ.004.mp4,0.80843032509516111,0.57279724190163273,0.80438331461858892,0.50008078882846618,0.094217355731560315
voB6O-ky9cA.002.mp4,0.52497098159723088,0.23485792011671591,0.11864582288365177,0.29544809734016297,0.78120408118450857
EwMMNKLjO9w.003.mp4,0.95138104494895404,0.61609327760872079,0.92032121944096013,0.24257183418940409,0.92426693735038845
B3VQeeev0r0.003.mp4,0.7813516694501369,0.31609877408887177,0.053556644970763512,0.024610082077029305,0.12018240054263352
On2c_8sU8Vw.005.mp4,0.52989104103126239,0.97930932337601806,0.18908133796904936,0.43427362400576364,0.90046803003246811
mMNjlGNWsZA.000.mp4,0.18039169457226711,0.48127281043636028,0.78286147985370347,0.58267298800854783,0.99832090435757748
wK_ExIjn5Q8.003.mp4,0.57604983615604111,0.82859973765249073,0.5613349560681441,0.22195869533615153,0.91082059537663229
B8kzwm6ZaUo.003.mp4,0.19940358006050329,0.15459708370884595,0.12250197373853133,0.93461568898055047,0.070353323714144156
3P_D_bd-_NM.004.mp4,0.90148920922026188,0.89235458652973187,0.869777388761663,0.22437594459917076,0.73711806572389593
Gl93Hw1A2kY.001.mp4,0.9257968156668519,0.84047307713227126,0.77056696069196451,0.89473830373500907,0.3732495019511235
FksSYDfLH04.000.mp4,0.1504296884051376,0.85284692343175306,0.40568600034567703,0.60928123400130552,0.067262634351114348
VuadgOz6T7s.004.mp4,0.05268492431200722,0.37459336494397844,0.19091833822454307,0.56297845119530199,0.51685943490411379
h_kjgcJ_bqU.001.mp4,0.64633598618379262,0.29785010852385496,0.89110328510385306,0.94185107514880972,0.69813177754391731
iQvoDdxt06M.002.mp4,0.14216344149962035,0.71262327754724331,0.36121324664801613,0.67988097580151341,0.45748128046461412
ev42vngXERU.003.mp4,0.75204800564443119,0.61660408086801666,0.34918356787614602,0.71625520142800125,0.51305104207029328
QpA0gj1y6KE.002.mp4,0.80591838523896009,0.67643147004678206,0.63375800105319913,0.17487166122463227,0.49356225910132512
Bije9nsMl7M.002.mp4,0.26371359664279626,0.48047725242977513,0.97066750522018952,0.61761771589075376,0.17248786279086148
cA43Gfcg0QA.005.mp4,0.45626135106832844,0.82601852780010987,0.29852257236147006,0.096006858696428221,0.85391201546804041
40rn4A64Bdk.004.mp4,0.21885542973977479,0.67222540379850215,0.51282006249681655,0.88190151911142556,0.46431981383734833
50gokPvvMs8.001.mp4,0.32837973942356624,0.49609013466651664,0.86136702915742092,0.66374825608359511,0.46377388539438968
9XqeGs2MMic.002.mp4,0.30380712710694802,0.88871048738490788,0.24705118140446469,0.59807615555281746,0.80576470489315188
phjVMKGYBKs.004.mp4,0.21522656849030486,0.22982593056169764,0.31035397017638211,0.97582959927734902,0.27039419928802844
mhF4kYTlVUE.005.mp4,0.6648954632592905,0.028529562227577188,0.15935084026523627,0.29619861593139873,0.65266345276953874
Qa-yF-tByDM.001.mp4,0.40746693630444375,0.59107498145649284,0.11530036735659543,0.78405117862472595,0.04944397739636941
Lz3hYPF6aIM.001.mp4,0.15032707033903803,0.48491837664269011,0.27636555898779636,0.045811746413130572,0.74975543632718256
CbNAOLHByZQ.003.mp4,0.30875601829894017,0.25317623854100968,0.39555774505481189,0.68047549949933595,0.95399666754507684
EmGTj1DRMbo.001.mp4,0.44553510364574456,0.98388257550096991,0.26931224680590582,0.10727780385340324,0.33506322653359966
8KyS0FKbKfI.005.mp4,0.19635484150842208,0.42126072033678252,0.083168408652156578,0.71379849789412908,0.50038738802232952
UHXueLgWoOw.002.mp4,0.46731822020348668,0.8058592521423672,0.16656209362311269,0.10530900620853922,0.011079865551268164
6RwVJK3husE.001.mp4,0.87030524580008506,0.6860316758096886,0.36809575586560739,0.89608678357250038,0.87424464570000893
FxVUG2R1y0Q.005.mp4,0.25799867088498696,0.27202413146557636,0.15814144538735941,0.2547098382944265,0.61866746777047277
B4ducm9sydg.004.mp4,0.98432062272351306,0.16766053729639596,0.74673570521580179,0.91480108112224401,0.77595083872454818
rY_bqkNUp9I.005.mp4,0.30288775185997663,0.79525313042238133,0.75125943007495066,0.45361739293437231,0.51567888019946351
pru5ut4lxkQ.001.mp4,0.76207554716005055,0.65140451747173611,0.39411513744131754,0.49090744934935615,0.022452311739436293
dvMeqVbpKW8.003.mp4,0.68306649661373742,0.97948967722933833,0.74256740825827461,0.20569163421411574,0.96409685266037248
UQeuBvZNusI.002.mp4,0.81342591947263387,0.97043273891154813,0.21188559084019309,0.11509331746614937,0.34353403802858906
m5kTITzj1bY.003.mp4,0.82965573516098479,0.21006259245907877,0.85028668759157799,0.56807726660435143,0.4213619764216463
VPFrKx72gvo.003.mp4,0.90415155732767927,0.65281555832998883,0.62447917093708816,0.55697381316976846,0.49405223339336912
yHwuRYr5lxk.002.mp4,0.45100623729328415,0.39175817540886781,0.2101001179685098,0.50241437694047075,0.51024220998597447
WGP2HLnoma0.000.mp4,0.041911810377278313,0.63726972091587786,0.72468857814808996,0.50633530221225986,0.94810991071159556
P0a209IS614.000.mp4,0.74333756232837633,0.023027099317665667,0.17686759020380793,0.65482447404818622,0.1351271312832113
iVtaXNWqFac.001.mp4,0.66474445450620867,0.50731048948953017,0.84663378148425661,0.98046475483798712,0.31503840501018354
ZCLfVue6xAg.000.mp4,0.29167993955517846,0.60000892465431266,0.55363770071921381,0.35769757332248198,0.38578673345618208
f9GeYKAXgAQ.004.mp4,0.11971299093311238,0.77428195578004133,0.018753254860453761,0.99222318018169808,0.11066196407079532
Tg8a_iNEamM.002.mp4,0.37553578950514732,0.66761279781166893,0.075767181833941821,0.48390949267877648,0.12195053238009479
0G2o3fik36I.000.mp4,0.84042331242378943,0.61597186278799076,0.25493061371469883,0.91726224739864759,0.81098949572567114
R2LlBNLDOeg.000.mp4,0.9117147107961483,0.82985661255416676,0.7372056846909949,0.56338586163810267,0.53939000194005149
yIM5bal1VVs.002.mp4,0.62178150720273162,0.69666420460550693,0.59500241293985123,0.78849280116071907,0.1467187310021304
ZlcINjtdkQQ.002.mp4,0.95052907918850171,0.90809270315114288,0.4085201181408793,0.069580053669316411,0.68501589071290447
ZoHY-rWJsyw.005.mp4,0.21300063873545361,0.35981861103371893,0.72252949618198026,0.70549336852037525,0.93974427433204277
Agg7z10B_iY.003.mp4,0.018232853767155888,0.3283421328488022,0.40151061266894961,0.59335756863737366,0.41871815506190202
VTrqCDYHVqU.005.mp4,0.96407994924405704,0.12004238206971107,0.98329829912719702,0.83089317417069741,0.77883991376801709
-10-QQDO_ME.005.mp4,0.99986837679597307,0.70277233380796866,0.51773580403455222,0.12202518580995969,0.50113728193626239
T1_6sVNHG70.003.mp4,0.55555142942255897,0.21147853096453428,0.35402702068018888,0.86788346777051273,0.45190006306291008
Vk3scj5vhd4.003.mp4,0.091275116968998482,0.058045589238267747,0.82597512205467294,0.20323475963131865,0.25773827909921287
shQmRW4CrGE.003.mp4,0.010953330319923849,0.75698570088599404,0.9887930161742764,0.10271369527115914,0.7806932515399857
kQ8HhrysfaA.002.mp4,0.24955430951664581,0.040760005317173498,0.86057139793716464,0.44907357902270473,0.9056482457901982
x0mD5kr2hu4.005.mp4,0.038021740431040896,0.5580645615644253,0.81179907143730445,0.44456238552600413,0.66077359245224798
yUESJPS0wS8.001.mp4,0.8207228654900055,0.4870561254460879,0.20120575988327394,0.37902714864582254,0.14066401177639765
QS7TwjzkYiU.005.mp4,0.10011957602304999,0.002671221687580605,0.66094000738858216,0.94291015001919731,0.9017491727730772
YGJ33FXzJO8.001.mp4,0.85832978202120247,0.99770558735792769,0.031273247415281258,0.65081220568130849,0.4956783480523852
qFYgMFMal_s.003.mp4,0.6806338091386771,0.17441120925379117,0.62255320170007722,0.77730671659261463,0.98733598029556602
XfK7WZ3skUM.004.mp4,0.42747309851178661,0.5696924974085199,0.038865639269927699,0.41504602932817369,0.53256474448196423
Psahy1Vju4A.004.mp4,0.11440656982726782,0.38358920610168845,0.38373631450975298,0.45644174834486506,0.52998810671126639
mpk5Ubw2fj8.003.mp4,0.07055253994624322,0.20241255368423328,0.67102933958131816,0.91740394496359834,0.4708508486356312
nB-fPmvZg3U.003.mp4,0.91573401360456608,0.59417847541574398,0.28397555247701467,0.33132247437824214,0.46371118479964546
QNVsr2mGwGs.002.mp4,0.54017111465305401,0.06630597453187892,0.42932848724709061,0.48348763530835459,0.14753554384225032
nOCSTnpB_F4.004.mp4,0.94937310035158662,0.80550950782918063,0.44106986431492401,0.74007902050415653,0.55898078277806762
be0DQawtVkE.002.mp4,0.59993147413782766,0.16016927914223267,0.033042725294130104,0.54507687017151751,0.53565618612662924
3wRj39GKLJ0.002.mp4,0.56395086411562856,0.36735569427731907,0.30006703227203768,0.20307520478696528,0.55953760443452738
BStHNKV820Q.005.mp4,0.26824783409384423,0.80937040892548218,0.91639840834209974,0.91820036725580911,0.80048246702734527
hDqsuyVeWmw.001.mp4,0.39500447707895447,0.72094270347408596,0.72700688486312737,0.51321397238855193,0.70779428722974824
fsaslN7xV-w.005.mp4,0.065996464956347367,0.56280680924153448,0.37465777999377825,0.42881369620370102,0.85723166781848403
vCY4uvfrWXA.000.mp4,0.73259474488681908,0.3923547251235201,0.4864261376001312,0.34710973023578728,0.29641440664531593
W0Ay5uul8j0.003.mp4,0.0037650345151906128,0.80184294739484696,0.43654975285970365,0.58843834846613541,0.036520109063228556
9_yDcQcapu0.004.mp4,0.17719711681225458,0.42939339534820642,0.52947071924281941,0.072406865686963862,0.78271520200982425
c-c6xhtIq84.003.mp4,0.96610881586190289,0.15941987462006602,0.27158476872093484,0.3751294573477898,0.093282431815966182
C-48U5oDuvw.005.mp4,0.86471344485529877,0.90113112728210176,0.65329416483072789,0.46758819147444897,0.53153264837857361
fv5lLeyRdd4.003.mp4,0.78569980359177138,0.46167453854007467,0.38861657755590462,0.23171279111425491,0.60442853065688251
U3UaF1aFek4.003.mp4,0.14075452016666812,0.6276851309759427,0.87527614190978287,0.55381661940171245,0.58434179585863311
isaP2l3rlBQ.003.mp4,0.27750992147584563,0.27513313324091393,0.19628041017890729,0.22832052591299579,0.39577480319782599
rW3hFpfGMHs.002.mp4,0.13018215135558064,0.59480497060749304,0.36757331289874173,0.97109806745567717,0.82465837690299504
0kg6pmbSN6A.003.mp4,0.26000611799717566,0.92814968300637835,0.80605731932759106,0.91103138904343073,0.38369051511641517
cx8IycWgMVs.001.mp4,0.010731503986795676,0.80891380775730759,0.51100619708708117,0.9359397799847089,0.077772101965624008
xmaC2XOhPaE.004.mp4,0.290624218042283,0.14597134150277968,0.23382599379451452,0.17767857235806073,0.13102766684466927
kX-o1qmgWvc.003.mp4,0.18268285851339938,0.11282709906735444,0.88892289353752485,0.64443287593638621,0.22786272925010831
5kwoq4EZixQ.000.mp4,0.37281399432779427,0.75914076772513706,0.96290270609647766,0.920428433302938,0.63610695954522767
cMLkNVKkaOQ.004.mp4,0.96784762834049187,0.39204653821189683,0.36207552455264824,0.56316407220137765,0.18549922979527389
LmA23EIaXqg.004.mp4,0.12348746739981498,0.4800374379319966,0.17560961548820175,0.70897109017235505,0.39162849456296789
QMRAbwZCTfI.001.mp4,0.13693304107126869,0.86634381396469817,0.17148187356407218,0.72849188134033982,0.11261111881204366
eq1_h17oue4.005.mp4,0.3761182647959056,0.85806620137016776,0.53658206134742914,0.8589814154876646,0.86783793091307659
tTBRJznaNi0.003.mp4,0.38436046267623303,0.95258379553603134,0.50628720479307898,0.81989224544771289,0.43868420269761288
ZNymNgd5EuQ.003.mp4,0.85874372411351607,0.082502117556186638,0.73989509722728319,0.625353430847289,0.23665813793535151
3df_Uk9EmwU.002.mp4,0.36935388078331721,0.19792128169641199,0.28292528217117952,0.54076392186961908,0.9784689401837503
Y9WX7ucPP-o.004.mp4,0.001569181475403858,0.63350028094091348,0.36640745167415623,0.8018281320266214,0.13320677380892187
qBpv0BfiGQk.000.mp4,0.38265819564663395,0.89767349357818349,0.68636264229741895,0.23574349732207123,0.30888460392780293
h6LOjpCRXtY.000.mp4,0.56811456370090707,0.05575041155783067,0.9633605095054959,0.68394878135354598,0.15859325541852276
S1AEj1kO5dc.000.mp4,0.69559193553579113,0.86984482105430327,0.69930385485040447,0.63148849323905876,0.11130969812400193
PEjFZNkbQos.002.mp4,0.20082812628264135,0.76114473847249331,0.9404348540711176,0.86424290867427866,0.4329828568665427
9NS6CgxJCGM.002.mp4,0.99087768633295048,0.31930824642363231,0.78011987238069558,0.20641803100156864,0.37862932219066137
nndDX4RgU1w.001.mp4,0.21310908357134872,0.58240442168676598,0.031749733928581603,0.68885806549097794,0.8053941685766729
0G2o3fik36I.001.mp4,0.025981203741339276,0.41318327423210655,0.34540319654227314,0.91248270494979611,0.54963241601327728
gGyV-rc-sKE.003.mp4,0.74419996932550514,0.80584250342186936,0.77901568881752048,0.63699972744871292,0.80635598833027067
S1AEj1kO5dc.003.mp4,0.92511530063522063,0.64371362005210986,0.31853386685180229,0.23896308765262153,0.27991280280252628
z54OqeICELg.002.mp4,0.69093479706508398,0.99938765732420121,0.52227122880000409,0.93165397402428896,0.18624284506231947
pDt0F4zFfBs.002.mp4,0.56336071553544609,0.25136306761065919,0.20790929423169502,0.68013027432487072,0.11244014059858376
HTF8k56_Oxo.000.mp4,0.28018647725226387,0.85236734167490535,0.57285068730939137,0.034306231176067348,0.64727539236873743
BuKzIqR4eBU.004.mp4,0.70480864288709988,0.94112599161454102,0.8324695393330519,0.91258348816521162,0.25009428186358618
7-7qX0heWkg.002.mp4,0.18442110120778687,0.21833436934935035,0.027249156090835336,0.82023759801876961,0.69654708231801499
R8Gpa-rRywc.000.mp4,0.097341590651348953,0.27775120354195282,0.54195340896486666,0.40513974147786014,0.71029034228451704
kDJigDGDJTo.002.mp4,0.9607735976975228,0.79245805051651286,0.9716926128757738,0.21371551443413683,0.56393869655807771
nEm44UpCKmA.004.mp4,0.20950287295199999,0.054252009051558914,0.080052392942573047,0.77262032760696375,0.64226264305003034
BmDClgdWlH4.001.mp4,0.021391749798988835,0.97153412837694275,0.22859212767180248,0.64666388427455368,0.85648608836155893
U2RemWUyjts.004.mp4,0.081593613794783693,0.5438287745086009,0.91677340580430111,0.079637691068947913,0.62608472292224893
HL-K_PZXFR4.003.mp4,0.82834256671264372,0.17347742631229135,0.26309675633579233,0.65922750034541999,0.34588475266912377
nLB29nx1Jp4.000.mp4,0.74286857959708064,0.4008416782090729,0.61577784035713723,0.76774769837263157,0.13855368387398836
PWAe9M2SxT8.002.mp4,0.70481525677890577,0.25554412317337749,0.97200079406610063,0.46643541278723699,0.68739898564834312
RmEwRYfDn-4.000.mp4,0.55288506562215256,0.021172953643471826,0.0056071380076113675,0.79410265406863112,0.81609975100671384
Y1LXjxAQihQ.002.mp4,0.30163562491795559,0.63517527144425279,0.97024337216229262,0.41049741516184746,0.91716640250897097
FcR9VhCxBb0.003.mp4,0.81299081656521488,0.018516654403842869,0.072699760974794359,0.2493870442314805,0.22041051061873906
nghDz0el8iI.004.mp4,0.13961705086748455,0.64399468930333781,0.010820797584106145,0.68988546963977215,0.70080729020249066
ODDGS0hTcUc.002.mp4,0.40611471741523031,0.98248621093285848,0.54543306979030703,0.65919504931440609,0.1507561207672895
hqe-8SMJGmc.001.mp4,0.78935133365736343,0.83439155368039963,0.97683289674370066,0.0075240369493149162,0.1959056426257475
Gvdh94z-SoM.000.mp4,0.076005345322441187,0.066715394229474034,0.65095050576988434,0.12136008595685133,0.16347086319613824
wzCdM6Fe_4A.002.mp4,0.55903526805981618,0.82734058750023753,0.86283168694596779,0.054482714758194661,0.81689900682727001
m5kTITzj1bY.004.mp4,0.33216598969818245,0.56476419456106164,0.23780493673043068,0.86462988905985994,0.96802437861988366
7tB2Rtm4XeU.003.mp4,0.72498326581679295,0.91400076456973645,0.69735575485249046,0.6948690370297127,0.60961893680185431
-fqiCqZtgYs.005.mp4,0.99290212776931763,0.93370921231690795,0.54741064330624178,0.91045435257283847,0.68102192923522131
Psahy1Vju4A.001.mp4,0.93441401358312526,0.3754109139624171,0.20356945679036265,0.82831177660585464,0.78868532418696735
8YQKwMdiaAE.004.mp4,0.088215447990326101,0.15315743648197344,0.33008955419187225,0.049112456399895366,0.77295206924313375
mKWscEow1U8.003.mp4,0.89389310546810796,0.25286896104521583,0.216368536861403,0.24083979793696042,0.2909778026073967
mK8ebTJyrCI.004.mp4,0.059245533371220627,0.81118196353459238,0.29544220854744685,0.15154272837866367,0.72299346399375497
QXFRE_pjrAE.005.mp4,0.9826539648919449,0.29208917353945618,0.26782251825887293,0.80127793079898368,0.8791283674640511
8Bt-vEroq6M.005.mp4,0.82468078148290447,0.75579867385650956,0.92537673383627173,0.19804205190161106,0.77334372868634194
nOFHZ_s7Et4.000.mp4,0.23868687609707706,0.72154721308791414,0.76319802501335721,0.51545331549704032,0.92104964021581615
54JawR1x0II.000.mp4,0.42320642641401274,0.76029832114739682,0.73891875580648547,0.70574887191967861,0.98196154602451524
4CSV8L7aVik.003.mp4,0.88436241187578335,0.03418236792793039,0.57157964887437496,0.20494444482762175,0.056577435939660137
oq_v2yocx34.000.mp4,0.3697976886838964,0.66331626762063589,0.1248717596467831,0.58211839427418177,0.71293382845604669
e3Y7na4SBh4.001.mp4,0.63457169766377086,0.51693446126331555,0.334622814439827,0.29446759275068002,0.88382782322478981
